1,2,1.0,"fiction, classics, fantasy, ebooks"
1,9,3.0,"fiction, contemporary, classics, crime, science, ebooks, mystery, fantasy"
1,6,4.0,"ebooks, romance, biography, fiction, contemporary, classics"
1,12,5.0,"ebooks, fiction, romance, contemporary"
1,1,5.0,"classics, fiction, fantasy, contemporary, mystery, paranormal"
2,21,4.0,"classics, science, nonfiction, philosophy, biography, ebooks"
2,16,4.0,"business, classics, philosophy, nonfiction, science, psychology, art, history"
2,15,4.0,"mystery, contemporary, ebooks, fantasy, science, history, thriller, fiction"
2,19,5.0,"ebooks, classics, music, fiction, history, contemporary"
2,14,5.0,"nonfiction, music, fiction, memoir, contemporary, philosophy, history, science, biography, sports, psychology"
3,33,4.0,"fiction, classics, romance, contemporary, ebooks"
3,28,3.0,"nonfiction, ebooks"
3,35,3.0,"suspense, ebooks, thriller, classics, crime, fiction, mystery"
3,1,5.0,"fantasy, contemporary, mystery, paranormal, classics, fiction"
3,32,3.0,"contemporary, memoir, fiction, classics"
4,35,3.0,"suspense, fiction, crime, classics, thriller, ebooks, mystery"
4,39,2.0,"memoir, religion, horror, contemporary, biography, philosophy, nonfiction, fiction, classics, history"
4,40,3.0,"fiction, romance, contemporary, ebooks, classics"
4,41,3.0,"nonfiction, science, history, philosophy, classics, fiction, ebooks"
4,46,4.0,"biography, history, fiction, memoir, classics, ebooks"
5,55,4.0,"nonfiction, psychology, philosophy, spirituality, business"
5,5,2.0,"ebooks, memoir, fiction, romance, classics, contemporary"
5,51,3.0,"crime, suspense, contemporary, ebooks, fantasy, science, mystery, thriller, fiction, horror"
5,53,3.0,"mystery, ebooks, suspense, classics, fiction, crime, thriller"
5,52,3.0,"fiction, biography, memoir, history, contemporary, classics, romance"
6,63,3.0,"mystery, contemporary, crime, thriller, ebooks, classics, fiction"
6,56,4.0,"fiction, classics, science, ebooks, contemporary, fantasy"
6,28,3.0,"nonfiction, ebooks"
6,61,4.0,"philosophy, religion, ebooks, science, classics, fiction, fantasy"
6,22,3.0,"romance, contemporary, classics, paranormal, fiction, mystery, fantasy"
7,59,4.0,"fiction, history, contemporary, classics, ebooks"
7,71,5.0,"nonfiction, memoir, travel, contemporary, science, ebooks, fiction, history, biography"
7,62,4.0,"fantasy, fiction, classics"
7,25,3.0,"ebooks, nonfiction, history, contemporary"
7,68,3.0,"paranormal, classics, thriller, contemporary, mystery, fantasy, fiction"
8,82,4.0,"philosophy, fiction, mystery, religion, travel, fantasy, romance, contemporary, classics, ebooks, spirituality"
8,1,5.0,"classics, paranormal, mystery, contemporary, fiction, fantasy"
8,28,4.0,"nonfiction, ebooks"
8,83,5.0,"ebooks, philosophy, contemporary, history, fiction, memoir, classics, travel, biography, nonfiction"
8,3,4.0,"religion, science, classics, fantasy, fiction, ebooks, philosophy"
9,74,4.0,"memoir, sports, contemporary, history, classics, fiction"
9,14,4.0,"science, psychology, sports, biography, nonfiction, philosophy, contemporary, fiction, memoir, music, history"
9,92,5.0,"ebooks, business, nonfiction, biography, history"
9,85,5.0,"history, fiction, classics, contemporary, crime, thriller, biography"
9,86,5.0,"fiction, memoir, travel, biography, nonfiction, philosophy, history, contemporary, classics"
10,104,3.0,"ebooks, science, fantasy, fiction"
10,99,5.0,"fantasy, ebooks, classics, romance, religion, mystery, art, fiction, contemporary, history"
10,98,3.0,"ebooks, fantasy, romance, poetry, fiction, classics"
10,103,4.0,"romance, music, fiction, contemporary, classics, suspense, mystery"
10,92,4.0,"business, biography, nonfiction, ebooks, history"
11,113,3.0,"fantasy, classics, poetry, fiction"
11,108,4.0,"fiction, history, classics, contemporary"
11,106,4.0,"contemporary, philosophy, fiction, biography, nonfiction, memoir, romance, ebooks, psychology, business"
11,109,3.0,"classics, mystery, fiction, crime, suspense, ebooks, thriller"
11,114,3.0,"fiction, romance, ebooks, contemporary"
12,122,3.0,"history, nonfiction, biography, classics"
12,119,3.0,"ebooks, romance, fiction, classics"
12,77,3.0,"classics, fiction, contemporary, romance"
12,116,4.0,"classics, fiction"
12,115,3.0,"fiction, contemporary, philosophy, classics"
13,70,3.0,"contemporary, biography, history, ebooks, memoir, fiction, travel, nonfiction"
13,126,3.0,"classics, fantasy, science, romance, fiction"
13,127,3.0,"nonfiction, memoir, contemporary, poetry, biography, fiction"
13,58,3.0,"fantasy, classics, fiction, ebooks"
13,123,3.0,"mystery, romance, fantasy, paranormal, fiction"
14,17,3.0,"fiction, ebooks, music, spirituality, philosophy, psychology, business, art, nonfiction"
14,109,2.0,"ebooks, suspense, thriller, fiction, crime, mystery, classics"
14,8,4.0,"classics, fiction, romance, contemporary"
14,75,3.0,"fiction, contemporary, romance"
14,126,3.0,"fantasy, classics, science, romance, fiction"
15,141,3.0,"fiction, classics, fantasy, thriller, mystery, contemporary, philosophy, crime, manga, comics"
15,142,2.0,"fiction, classics"
15,143,3.0,"fiction, ebooks, fantasy"
15,136,4.0,"fiction, contemporary, ebooks"
15,145,2.0,"fantasy, classics, ebooks, science, fiction"
16,147,5.0,"religion, contemporary, romance, ebooks, spirituality, philosophy, fantasy, travel, classics, fiction"
16,50,3.0,"thriller, contemporary, crime, classics, philosophy, comics, fiction, mystery"
16,149,4.0,"fiction, fantasy, philosophy, ebooks, horror"
16,85,3.0,"biography, thriller, contemporary, fiction, crime, classics, history"
16,146,4.0,"fiction, history, contemporary, fantasy, classics"
17,154,3.0,"classics, fiction, history"
17,42,2.0,"nonfiction, science, history, cookbooks, ebooks, memoir, philosophy"
17,95,4.0,"ebooks, contemporary, suspense, crime, mystery, thriller, fiction"
17,153,3.0,"history, thriller, fantasy, mystery, fiction, horror, ebooks, suspense, paranormal"
17,155,3.0,"ebooks, crime, suspense, thriller, mystery, fiction, contemporary, romance"
18,161,3.0,"nonfiction, business"
18,159,5.0,"business, history, biography, nonfiction, memoir, fiction, ebooks"
18,163,2.0,"nonfiction, business, philosophy, history"
18,38,3.0,"history, classics, suspense, mystery, fantasy, romance, ebooks, crime, fiction, contemporary, thriller"
18,160,2.0,contemporary
19,76,4.0,"ebooks, romance, fiction, classics"
19,126,3.0,"romance, fiction, fantasy, classics, science"
19,164,2.0,"memoir, contemporary, ebooks, psychology, sports, nonfiction, business, biography, history, science, fiction"
19,160,3.0,contemporary
19,165,4.0,"romance, ebooks, travel, contemporary, history, fiction"
20,62,4.0,"fantasy, fiction, classics"
20,60,4.0,"classics, fiction, ebooks"
20,48,4.0,"religion, ebooks, romance, fiction, classics"
20,88,5.0,"nonfiction, psychology, business"
20,73,5.0,"contemporary, classics, fiction"
21,174,2.0,"philosophy, travel, ebooks, horror, history, fiction, classics"
21,171,2.0,"fantasy, nonfiction, classics, psychology, fiction, religion, ebooks, philosophy, spirituality, contemporary"
21,44,1.0,"memoir, nonfiction, fiction, biography, contemporary, ebooks"
21,168,2.0,"contemporary, classics, philosophy, fiction, romance, fantasy, ebooks"
21,79,4.0,"ebooks, biography, fiction, classics, romance, memoir, contemporary"
22,169,3.0,"contemporary, ebooks, fiction"
22,4,3.0,"fantasy, fiction, classics, ebooks, science, philosophy, religion"
22,176,3.0,"ebooks, history, fiction, mystery, romance, paranormal, fantasy"
22,177,4.0,"classics, fiction"
22,171,3.0,"spirituality, contemporary, religion, fiction, fantasy, nonfiction, classics, psychology, ebooks, philosophy"
23,1,2.0,"fiction, fantasy, classics, contemporary, paranormal, mystery"
23,158,4.0,"fiction, nonfiction, fantasy, religion, classics, ebooks, biography, mystery, science, philosophy"
23,56,3.0,"fantasy, classics, fiction, science, contemporary, ebooks"
23,29,2.0,"philosophy, religion, ebooks, science, classics, fantasy, fiction"
23,185,2.0,"thriller, suspense, ebooks, horror, contemporary, fiction, mystery, crime"
24,193,5.0,"nonfiction, fantasy, fiction"
24,194,4.0,"ebooks, biography, nonfiction, memoir, travel, philosophy, contemporary"
24,188,4.0,"art, ebooks, classics, contemporary, romance, history, fiction"
24,189,5.0,"business, nonfiction, psychology, ebooks"
24,190,3.0,"fiction, fantasy, ebooks, classics, science, philosophy"
25,1,5.0,"fiction, fantasy, contemporary, paranormal, mystery, classics"
25,28,4.0,"nonfiction, ebooks"
25,196,3.0,"classics, fiction, ebooks, fantasy"
25,197,4.0,"fiction, classics, romance, psychology, contemporary, travel, biography, memoir, nonfiction, ebooks"
25,64,3.0,"classics, philosophy, business, contemporary, fantasy, romance, ebooks, science, mystery, fiction"
26,77,5.0,"romance, contemporary, fiction, classics"
26,198,1.0,"fiction, romance"
26,15,2.0,"ebooks, fantasy, history, mystery, thriller, fiction, contemporary, science"
26,202,5.0,"business, philosophy, classics, history, ebooks, nonfiction, science"
26,170,3.0,"business, fiction, classics, philosophy, psychology, history, nonfiction"
27,205,2.0,"contemporary, fiction, business, psychology, science, nonfiction, history, ebooks, philosophy"
27,204,4.0,"fiction, fantasy, mystery, crime, ebooks, classics, travel, contemporary, paranormal, science"
27,151,3.0,"fantasy, history, romance, fiction, classics, ebooks"
27,125,2.0,"ebooks, contemporary, fiction, history, biography, memoir, nonfiction, travel"
27,207,4.0,"fiction, ebooks, classics, philosophy, nonfiction, science, history"
28,213,4.0,"classics, fiction, philosophy, nonfiction, psychology, history, science, ebooks, fantasy, romance, religion"
28,55,3.0,"spirituality, philosophy, nonfiction, business, psychology"
28,158,5.0,"fantasy, fiction, nonfiction, science, mystery, biography, philosophy, ebooks, religion, classics"
28,160,1.0,contemporary
28,65,4.0,"spirituality, ebooks, classics, business, nonfiction"
29,77,4.0,"contemporary, classics, romance, fiction"
29,146,5.0,"fiction, contemporary, fantasy, classics, history"
29,216,4.0,"ebooks, fiction, fantasy, science, mystery"
29,30,3.0,"mystery, horror, classics, fiction, fantasy, contemporary, suspense, history, thriller, crime"
29,218,5.0,"fiction, mystery, suspense, crime, ebooks, contemporary, thriller"
30,220,1.0,"business, ebooks, nonfiction, psychology"
30,219,4.0,"fiction, fantasy, history, science, philosophy, ebooks"
30,171,4.0,"psychology, classics, nonfiction, fantasy, fiction, religion, contemporary, ebooks, spirituality, philosophy"
30,63,4.0,"crime, classics, thriller, ebooks, mystery, contemporary, fiction"
30,222,4.0,"psychology, ebooks, suspense, crime, thriller, fiction, mystery"
31,46,4.0,"fiction, history, memoir, biography, ebooks, classics"
31,78,4.0,"fiction, classics, crime"
31,36,3.0,"history, horror, religion, biography, psychology, classics, memoir, philosophy, ebooks"
31,226,3.0,"classics, romance, poetry, fiction, nonfiction, philosophy"
31,43,1.0,"history, romance, travel, fiction, classics"
32,48,4.0,"classics, fiction, romance, ebooks, religion"
32,232,5.0,"fiction, contemporary, classics, ebooks"
32,76,3.0,"classics, romance, ebooks, fiction"
32,3,3.0,"philosophy, ebooks, religion, science, classics, fantasy, fiction"
32,233,3.0,"classics, ebooks, mystery, contemporary, fiction"
33,187,3.0,"thriller, crime, ebooks, suspense, fiction, mystery"
33,180,3.0,"fiction, fantasy, science, ebooks"
33,183,4.0,"classics, fiction, ebooks, history, travel, fantasy"
33,236,4.0,"contemporary, fiction, classics, philosophy, religion"
33,234,3.0,"mystery, ebooks, religion, contemporary, thriller, classics, science, fantasy, fiction"
34,239,3.0,"classics, fiction, ebooks, contemporary"
34,241,2.0,"history, religion, nonfiction, ebooks, biography, fiction"
34,240,3.0,"ebooks, romance, contemporary, fiction"
34,151,4.0,"fiction, romance, history, fantasy, ebooks, classics"
34,244,2.0,"contemporary, religion, history, classics, fiction"
35,2,5.0,"ebooks, fiction, classics, fantasy"
35,184,3.0,"classics, fiction, romance, travel, ebooks"
35,247,3.0,"suspense, fiction, mystery, contemporary, romance"
